user_id,date,item_description,year,month,day,day_of_week,basket_id,split
1145.0,2014-05-06,other vegetables,2014.0,5.0,6.0,1.0,1145_2014-05-06,TRAIN
2394.0,2014-05-06,curd,2014.0,5.0,6.0,1.0,2394_2014-05-06,TRAIN
2357.0,2014-05-06,frozen vegetables,2014.0,5.0,6.0,1.0,2357_2014-05-06,TRAIN
2656.0,2014-05-06,yogurt,2014.0,5.0,6.0,1.0,2656_2014-05-06,TRAIN
1753.0,2014-05-06,cream cheese ,2014.0,5.0,6.0,1.0,1753_2014-05-06,TRAIN
2357.0,2014-05-06,whipped/sour cream,2014.0,5.0,6.0,1.0,2357_2014-05-06,TRAIN
1169.0,2014-05-06,cleaner,2014.0,5.0,6.0,1.0,1169_2014-05-06,TRAIN
3570.0,2014-05-06,butter,2014.0,5.0,6.0,1.0,3570_2014-05-06,TRAIN
2357.0,2014-05-06,whipped/sour cream,2014.0,5.0,6.0,1.0,2357_2014-05-06,TRAIN
1753.0,2014-05-06,fruit/vegetable juice,2014.0,5.0,6.0,1.0,1753_2014-05-06,TRAIN
2272.0,2014-05-06,napkins,2014.0,5.0,6.0,1.0,2272_2014-05-06,TRAIN
1970.0,2014-05-06,white bread,2014.0,5.0,6.0,1.0,1970_2014-05-06,TRAIN
3570.0,2014-05-06,beef,2014.0,5.0,6.0,1.0,3570_2014-05-06,TRAIN
3427.0,2014-05-06,yogurt,2014.0,5.0,6.0,1.0,3427_2014-05-06,TRAIN
3306.0,2014-05-06,whole milk,2014.0,5.0,6.0,1.0,3306_2014-05-06,TRAIN
1970.0,2014-05-06,brown bread,2014.0,5.0,6.0,1.0,1970_2014-05-06,TRAIN
3306.0,2014-05-06,canned beer,2014.0,5.0,6.0,1.0,3306_2014-05-06,TRAIN
2272.0,2014-05-06,whole milk,2014.0,5.0,6.0,1.0,2272_2014-05-06,TRAIN
2656.0,2014-05-06,bottled water,2014.0,5.0,6.0,1.0,2656_2014-05-06,TRAIN
3427.0,2014-05-06,meat,2014.0,5.0,6.0,1.0,3427_2014-05-06,TRAIN
2357.0,2014-05-06,pip fruit,2014.0,5.0,6.0,1.0,2357_2014-05-06,TRAIN
2394.0,2014-05-06,whole milk,2014.0,5.0,6.0,1.0,2394_2014-05-06,TRAIN
1145.0,2014-05-06,brown bread,2014.0,5.0,6.0,1.0,1145_2014-05-06,TRAIN
3570.0,2014-05-06,cake bar,2014.0,5.0,6.0,1.0,3570_2014-05-06,TRAIN
1970.0,2014-05-06,whole milk,2014.0,5.0,6.0,1.0,1970_2014-05-06,TRAIN
4756.0,2014-05-07,whole milk,2014.0,5.0,7.0,2.0,4756_2014-05-07,TRAIN
2359.0,2014-05-07,instant coffee,2014.0,5.0,7.0,2.0,2359_2014-05-07,TRAIN
1006.0,2014-05-07,softener,2014.0,5.0,7.0,2.0,1006_2014-05-07,TRAIN
2804.0,2014-05-07,brown bread,2014.0,5.0,7.0,2.0,2804_2014-05-07,TRAIN
3629.0,2014-05-07,cream cheese ,2014.0,5.0,7.0,2.0,3629_2014-05-07,TRAIN
1682.0,2014-05-07,dessert,2014.0,5.0,7.0,2.0,1682_2014-05-07,TRAIN
3959.0,2014-05-07,whipped/sour cream,2014.0,5.0,7.0,2.0,3959_2014-05-07,TRAIN
4894.0,2014-05-07,brown bread,2014.0,5.0,7.0,2.0,4894_2014-05-07,TRAIN
1294.0,2014-05-07,semi-finished bread,2014.0,5.0,7.0,2.0,1294_2014-05-07,TRAIN
4623.0,2014-05-07,salty snack,2014.0,5.0,7.0,2.0,4623_2014-05-07,TRAIN
1006.0,2014-05-07,rolls/buns,2014.0,5.0,7.0,2.0,1006_2014-05-07,TRAIN
4956.0,2014-05-07,bottled water,2014.0,5.0,7.0,2.0,4956_2014-05-07,TRAIN
2122.0,2014-05-07,pastry,2014.0,5.0,7.0,2.0,2122_2014-05-07,TRAIN
3476.0,2014-05-07,fruit/vegetable juice,2014.0,5.0,7.0,2.0,3476_2014-05-07,TRAIN
1659.0,2014-05-07,yogurt,2014.0,5.0,7.0,2.0,1659_2014-05-07,TRAIN
3476.0,2014-05-07,white bread,2014.0,5.0,7.0,2.0,3476_2014-05-07,TRAIN
2122.0,2014-05-07,pet care,2014.0,5.0,7.0,2.0,2122_2014-05-07,TRAIN
4956.0,2014-05-07,salt,2014.0,5.0,7.0,2.0,4956_2014-05-07,TRAIN
2031.0,2014-05-07,whole milk,2014.0,5.0,7.0,2.0,2031_2014-05-07,TRAIN
4656.0,2014-05-07,liquor,2014.0,5.0,7.0,2.0,4656_2014-05-07,TRAIN
2133.0,2014-05-07,pork,2014.0,5.0,7.0,2.0,2133_2014-05-07,TRAIN
2031.0,2014-05-07,other vegetables,2014.0,5.0,7.0,2.0,2031_2014-05-07,TRAIN
2122.0,2014-05-07,hamburger meat,2014.0,5.0,7.0,2.0,2122_2014-05-07,TRAIN
4956.0,2014-05-07,mayonnaise,2014.0,5.0,7.0,2.0,4956_2014-05-07,TRAIN
1659.0,2014-05-07,dishes,2014.0,5.0,7.0,2.0,1659_2014-05-07,TRAIN
3959.0,2014-05-07,hamburger meat,2014.0,5.0,7.0,2.0,3959_2014-05-07,TRAIN
3629.0,2014-05-07,red/blush wine,2014.0,5.0,7.0,2.0,3629_2014-05-07,TRAIN
1682.0,2014-05-07,citrus fruit,2014.0,5.0,7.0,2.0,1682_2014-05-07,TRAIN
2133.0,2014-05-07,processed cheese,2014.0,5.0,7.0,2.0,2133_2014-05-07,TRAIN
1294.0,2014-05-07,hygiene articles,2014.0,5.0,7.0,2.0,1294_2014-05-07,TRAIN
4656.0,2014-05-07,vinegar,2014.0,5.0,7.0,2.0,4656_2014-05-07,TRAIN
4894.0,2014-05-07,whole milk,2014.0,5.0,7.0,2.0,4894_2014-05-07,TRAIN
4756.0,2014-05-07,beef,2014.0,5.0,7.0,2.0,4756_2014-05-07,TRAIN
2359.0,2014-05-07,whole milk,2014.0,5.0,7.0,2.0,2359_2014-05-07,TRAIN
1006.0,2014-05-07,bottled water,2014.0,5.0,7.0,2.0,1006_2014-05-07,TRAIN
2804.0,2014-05-07,rolls/buns,2014.0,5.0,7.0,2.0,2804_2014-05-07,TRAIN
4623.0,2014-05-07,rolls/buns,2014.0,5.0,7.0,2.0,4623_2014-05-07,TRAIN
2815.0,2014-05-08,yogurt,2014.0,5.0,8.0,3.0,2815_2014-05-08,TRAIN
4101.0,2014-05-08,margarine,2014.0,5.0,8.0,3.0,4101_2014-05-08,TRAIN
3900.0,2014-05-08,curd,2014.0,5.0,8.0,3.0,3900_2014-05-08,TRAIN
3733.0,2014-05-08,newspapers,2014.0,5.0,8.0,3.0,3733_2014-05-08,TRAIN
2421.0,2014-05-08,shopping bags,2014.0,5.0,8.0,3.0,2421_2014-05-08,TRAIN
3505.0,2014-05-08,soft cheese,2014.0,5.0,8.0,3.0,3505_2014-05-08,TRAIN
1838.0,2014-05-08,canned beer,2014.0,5.0,8.0,3.0,1838_2014-05-08,TRAIN
2772.0,2014-05-08,frozen meals,2014.0,5.0,8.0,3.0,2772_2014-05-08,TRAIN
3900.0,2014-05-08,yogurt,2014.0,5.0,8.0,3.0,3900_2014-05-08,TRAIN
3900.0,2014-05-08,pudding powder,2014.0,5.0,8.0,3.0,3900_2014-05-08,TRAIN
1606.0,2014-05-08,red/blush wine,2014.0,5.0,8.0,3.0,1606_2014-05-08,TRAIN
1838.0,2014-05-08,chocolate,2014.0,5.0,8.0,3.0,1838_2014-05-08,TRAIN
2772.0,2014-05-08,pastry,2014.0,5.0,8.0,3.0,2772_2014-05-08,TRAIN
4369.0,2014-05-08,red/blush wine,2014.0,5.0,8.0,3.0,4369_2014-05-08,TRAIN
1606.0,2014-05-08,butter,2014.0,5.0,8.0,3.0,1606_2014-05-08,TRAIN
4191.0,2014-05-08,white bread,2014.0,5.0,8.0,3.0,4191_2014-05-08,TRAIN
1892.0,2014-05-08,waffles,2014.0,5.0,8.0,3.0,1892_2014-05-08,TRAIN
3976.0,2014-05-08,yogurt,2014.0,5.0,8.0,3.0,3976_2014-05-08,TRAIN
1461.0,2014-05-08,other vegetables,2014.0,5.0,8.0,3.0,1461_2014-05-08,TRAIN
3838.0,2014-05-08,whole milk,2014.0,5.0,8.0,3.0,3838_2014-05-08,TRAIN
4146.0,2014-05-08,sausage,2014.0,5.0,8.0,3.0,4146_2014-05-08,TRAIN
3976.0,2014-05-08,tropical fruit,2014.0,5.0,8.0,3.0,3976_2014-05-08,TRAIN
4191.0,2014-05-08,citrus fruit,2014.0,5.0,8.0,3.0,4191_2014-05-08,TRAIN
4369.0,2014-05-08,butter milk,2014.0,5.0,8.0,3.0,4369_2014-05-08,TRAIN
3505.0,2014-05-08,white wine,2014.0,5.0,8.0,3.0,3505_2014-05-08,TRAIN
2421.0,2014-05-08,bottled beer,2014.0,5.0,8.0,3.0,2421_2014-05-08,TRAIN
1892.0,2014-05-08,citrus fruit,2014.0,5.0,8.0,3.0,1892_2014-05-08,TRAIN
3900.0,2014-05-08,other vegetables,2014.0,5.0,8.0,3.0,3900_2014-05-08,TRAIN
4101.0,2014-05-08,hamburger meat,2014.0,5.0,8.0,3.0,4101_2014-05-08,TRAIN
2815.0,2014-05-08,waffles,2014.0,5.0,8.0,3.0,2815_2014-05-08,TRAIN
1461.0,2014-05-08,beef,2014.0,5.0,8.0,3.0,1461_2014-05-08,TRAIN
3838.0,2014-05-08,whipped/sour cream,2014.0,5.0,8.0,3.0,3838_2014-05-08,TRAIN
4146.0,2014-05-08,pastry,2014.0,5.0,8.0,3.0,4146_2014-05-08,TRAIN
3733.0,2014-05-08,fruit/vegetable juice,2014.0,5.0,8.0,3.0,3733_2014-05-08,TRAIN
3068.0,2014-05-09,dog food,2014.0,5.0,9.0,4.0,3068_2014-05-09,TRAIN
4641.0,2014-05-09,cereals,2014.0,5.0,9.0,4.0,4641_2014-05-09,TRAIN
1530.0,2014-05-09,sliced cheese,2014.0,5.0,9.0,4.0,1530_2014-05-09,TRAIN
3737.0,2014-05-09,bottled beer,2014.0,5.0,9.0,4.0,3737_2014-05-09,TRAIN
4649.0,2014-05-09,shopping bags,2014.0,5.0,9.0,4.0,4649_2014-05-09,TRAIN
3668.0,2014-05-09,pot plants,2014.0,5.0,9.0,4.0,3668_2014-05-09,TRAIN
2824.0,2014-05-09,frozen fish,2014.0,5.0,9.0,4.0,2824_2014-05-09,TRAIN
4160.0,2014-05-09,soda,2014.0,5.0,9.0,4.0,4160_2014-05-09,TRAIN
1530.0,2014-05-09,fruit/vegetable juice,2014.0,5.0,9.0,4.0,1530_2014-05-09,TRAIN
1553.0,2014-05-09,baking powder,2014.0,5.0,9.0,4.0,1553_2014-05-09,TRAIN
2619.0,2014-05-09,other vegetables,2014.0,5.0,9.0,4.0,2619_2014-05-09,TRAIN
3205.0,2014-05-09,red/blush wine,2014.0,5.0,9.0,4.0,3205_2014-05-09,TRAIN
2549.0,2014-05-09,soda,2014.0,5.0,9.0,4.0,2549_2014-05-09,TRAIN
1223.0,2014-05-09,UHT-milk,2014.0,5.0,9.0,4.0,1223_2014-05-09,TRAIN
1553.0,2014-05-09,domestic eggs,2014.0,5.0,9.0,4.0,1553_2014-05-09,TRAIN
2824.0,2014-05-09,cling film/bags,2014.0,5.0,9.0,4.0,2824_2014-05-09,TRAIN
3524.0,2014-05-09,dessert,2014.0,5.0,9.0,4.0,3524_2014-05-09,TRAIN
3205.0,2014-05-09,soda,2014.0,5.0,9.0,4.0,3205_2014-05-09,TRAIN
1223.0,2014-05-09,citrus fruit,2014.0,5.0,9.0,4.0,1223_2014-05-09,TRAIN
4653.0,2014-05-09,rolls/buns,2014.0,5.0,9.0,4.0,4653_2014-05-09,TRAIN
2549.0,2014-05-09,ham,2014.0,5.0,9.0,4.0,2549_2014-05-09,TRAIN
2619.0,2014-05-09,yogurt,2014.0,5.0,9.0,4.0,2619_2014-05-09,TRAIN
3577.0,2014-05-09,meat,2014.0,5.0,9.0,4.0,3577_2014-05-09,TRAIN
4653.0,2014-05-09,fruit/vegetable juice,2014.0,5.0,9.0,4.0,4653_2014-05-09,TRAIN
2619.0,2014-05-09,pot plants,2014.0,5.0,9.0,4.0,2619_2014-05-09,TRAIN
3205.0,2014-05-09,chewing gum,2014.0,5.0,9.0,4.0,3205_2014-05-09,TRAIN
4649.0,2014-05-09,canned beer,2014.0,5.0,9.0,4.0,4649_2014-05-09,TRAIN
2824.0,2014-05-09,pip fruit,2014.0,5.0,9.0,4.0,2824_2014-05-09,TRAIN
3668.0,2014-05-09,pip fruit,2014.0,5.0,9.0,4.0,3668_2014-05-09,TRAIN
4598.0,2014-05-09,citrus fruit,2014.0,5.0,9.0,4.0,4598_2014-05-09,TRAIN
1530.0,2014-05-09,pastry,2014.0,5.0,9.0,4.0,1530_2014-05-09,TRAIN
4641.0,2014-05-09,waffles,2014.0,5.0,9.0,4.0,4641_2014-05-09,TRAIN
3068.0,2014-05-09,hamburger meat,2014.0,5.0,9.0,4.0,3068_2014-05-09,TRAIN
4160.0,2014-05-09,chocolate,2014.0,5.0,9.0,4.0,4160_2014-05-09,TRAIN
3524.0,2014-05-09,hygiene articles,2014.0,5.0,9.0,4.0,3524_2014-05-09,TRAIN
2549.0,2014-05-09,tropical fruit,2014.0,5.0,9.0,4.0,2549_2014-05-09,TRAIN
1223.0,2014-05-09,butter,2014.0,5.0,9.0,4.0,1223_2014-05-09,TRAIN
4598.0,2014-05-09,pot plants,2014.0,5.0,9.0,4.0,4598_2014-05-09,TRAIN
3577.0,2014-05-09,newspapers,2014.0,5.0,9.0,4.0,3577_2014-05-09,TRAIN
3737.0,2014-05-09,other vegetables,2014.0,5.0,9.0,4.0,3737_2014-05-09,TRAIN
4316.0,2014-05-10,soft cheese,2014.0,5.0,10.0,5.0,4316_2014-05-10,TRAIN
4659.0,2014-05-10,soda,2014.0,5.0,10.0,5.0,4659_2014-05-10,TRAIN
3683.0,2014-05-10,newspapers,2014.0,5.0,10.0,5.0,3683_2014-05-10,TRAIN
3976.0,2014-05-10,rolls/buns,2014.0,5.0,10.0,5.0,3976_2014-05-10,TRAIN
2231.0,2014-05-10,cake bar,2014.0,5.0,10.0,5.0,2231_2014-05-10,TRAIN
1343.0,2014-05-10,dog food,2014.0,5.0,10.0,5.0,1343_2014-05-10,TRAIN
4649.0,2014-05-10,root vegetables,2014.0,5.0,10.0,5.0,4649_2014-05-10,TRAIN
3871.0,2014-05-10,salty snack,2014.0,5.0,10.0,5.0,3871_2014-05-10,TRAIN
4178.0,2014-05-10,domestic eggs,2014.0,5.0,10.0,5.0,4178_2014-05-10,TRAIN
4007.0,2014-05-10,canned beer,2014.0,5.0,10.0,5.0,4007_2014-05-10,TRAIN
3683.0,2014-05-10,curd,2014.0,5.0,10.0,5.0,3683_2014-05-10,TRAIN
3976.0,2014-05-10,specialty cheese,2014.0,5.0,10.0,5.0,3976_2014-05-10,TRAIN
4314.0,2014-05-10,whole milk,2014.0,5.0,10.0,5.0,4314_2014-05-10,TRAIN
4007.0,2014-05-10,yogurt,2014.0,5.0,10.0,5.0,4007_2014-05-10,TRAIN
3683.0,2014-05-10,hard cheese,2014.0,5.0,10.0,5.0,3683_2014-05-10,TRAIN
1607.0,2014-05-10,onions,2014.0,5.0,10.0,5.0,1607_2014-05-10,TRAIN
3871.0,2014-05-10,waffles,2014.0,5.0,10.0,5.0,3871_2014-05-10,TRAIN
4314.0,2014-05-10,oil,2014.0,5.0,10.0,5.0,4314_2014-05-10,TRAIN
1607.0,2014-05-10,other vegetables,2014.0,5.0,10.0,5.0,1607_2014-05-10,TRAIN
4007.0,2014-05-10,ice cream,2014.0,5.0,10.0,5.0,4007_2014-05-10,TRAIN
3632.0,2014-05-10,newspapers,2014.0,5.0,10.0,5.0,3632_2014-05-10,TRAIN
4007.0,2014-05-10,salt,2014.0,5.0,10.0,5.0,4007_2014-05-10,TRAIN
4314.0,2014-05-10,sausage,2014.0,5.0,10.0,5.0,4314_2014-05-10,TRAIN
3976.0,2014-05-10,other vegetables,2014.0,5.0,10.0,5.0,3976_2014-05-10,TRAIN
1343.0,2014-05-10,red/blush wine,2014.0,5.0,10.0,5.0,1343_2014-05-10,TRAIN
3871.0,2014-05-10,rolls/buns,2014.0,5.0,10.0,5.0,3871_2014-05-10,TRAIN
2231.0,2014-05-10,citrus fruit,2014.0,5.0,10.0,5.0,2231_2014-05-10,TRAIN
3632.0,2014-05-10,tropical fruit,2014.0,5.0,10.0,5.0,3632_2014-05-10,TRAIN
4649.0,2014-05-10,rolls/buns,2014.0,5.0,10.0,5.0,4649_2014-05-10,TRAIN
4316.0,2014-05-10,beef,2014.0,5.0,10.0,5.0,4316_2014-05-10,TRAIN
4659.0,2014-05-10,frozen dessert,2014.0,5.0,10.0,5.0,4659_2014-05-10,TRAIN
3683.0,2014-05-10,shopping bags,2014.0,5.0,10.0,5.0,3683_2014-05-10,TRAIN
4178.0,2014-05-10,soda,2014.0,5.0,10.0,5.0,4178_2014-05-10,TRAIN
3308.0,2014-05-11,tea,2014.0,5.0,11.0,6.0,3308_2014-05-11,TRAIN
1566.0,2014-05-11,frozen meals,2014.0,5.0,11.0,6.0,1566_2014-05-11,TRAIN
4598.0,2014-05-11,pickled vegetables,2014.0,5.0,11.0,6.0,4598_2014-05-11,TRAIN
4163.0,2014-05-11,newspapers,2014.0,5.0,11.0,6.0,4163_2014-05-11,TRAIN
1492.0,2014-05-11,whipped/sour cream,2014.0,5.0,11.0,6.0,1492_2014-05-11,TRAIN
4598.0,2014-05-11,yogurt,2014.0,5.0,11.0,6.0,4598_2014-05-11,TRAIN
3616.0,2014-05-11,cling film/bags,2014.0,5.0,11.0,6.0,3616_2014-05-11,TRAIN
4163.0,2014-05-11,sugar,2014.0,5.0,11.0,6.0,4163_2014-05-11,TRAIN
1070.0,2014-05-11,cream cheese ,2014.0,5.0,11.0,6.0,1070_2014-05-11,TRAIN
4104.0,2014-05-11,domestic eggs,2014.0,5.0,11.0,6.0,4104_2014-05-11,TRAIN
1235.0,2014-05-11,dog food,2014.0,5.0,11.0,6.0,1235_2014-05-11,TRAIN
2837.0,2014-05-11,chewing gum,2014.0,5.0,11.0,6.0,2837_2014-05-11,TRAIN
4665.0,2014-05-11,cake bar,2014.0,5.0,11.0,6.0,4665_2014-05-11,TRAIN
1472.0,2014-05-11,hygiene articles,2014.0,5.0,11.0,6.0,1472_2014-05-11,TRAIN
1235.0,2014-05-11,processed cheese,2014.0,5.0,11.0,6.0,1235_2014-05-11,TRAIN
4974.0,2014-05-11,shopping bags,2014.0,5.0,11.0,6.0,4974_2014-05-11,TRAIN
4104.0,2014-05-11,curd cheese,2014.0,5.0,11.0,6.0,4104_2014-05-11,TRAIN
1070.0,2014-05-11,newspapers,2014.0,5.0,11.0,6.0,1070_2014-05-11,TRAIN
4974.0,2014-05-11,root vegetables,2014.0,5.0,11.0,6.0,4974_2014-05-11,TRAIN
3308.0,2014-05-11,light bulbs,2014.0,5.0,11.0,6.0,3308_2014-05-11,TRAIN
3396.0,2014-05-11,flour,2014.0,5.0,11.0,6.0,3396_2014-05-11,TRAIN
3942.0,2014-05-11,waffles,2014.0,5.0,11.0,6.0,3942_2014-05-11,TRAIN
3942.0,2014-05-11,frozen vegetables,2014.0,5.0,11.0,6.0,3942_2014-05-11,TRAIN
3616.0,2014-05-11,curd,2014.0,5.0,11.0,6.0,3616_2014-05-11,TRAIN
4665.0,2014-05-11,shopping bags,2014.0,5.0,11.0,6.0,4665_2014-05-11,TRAIN
1472.0,2014-05-11,yogurt,2014.0,5.0,11.0,6.0,1472_2014-05-11,TRAIN
2837.0,2014-05-11,soap,2014.0,5.0,11.0,6.0,2837_2014-05-11,TRAIN
3251.0,2014-05-11,rolls/buns,2014.0,5.0,11.0,6.0,3251_2014-05-11,TRAIN
3206.0,2014-05-11,instant coffee,2014.0,5.0,11.0,6.0,3206_2014-05-11,TRAIN
2837.0,2014-05-11,brandy,2014.0,5.0,11.0,6.0,2837_2014-05-11,TRAIN
1065.0,2014-05-11,tropical fruit,2014.0,5.0,11.0,6.0,1065_2014-05-11,TRAIN
3206.0,2014-05-11,soda,2014.0,5.0,11.0,6.0,3206_2014-05-11,TRAIN
3251.0,2014-05-11,beef,2014.0,5.0,11.0,6.0,3251_2014-05-11,TRAIN
1065.0,2014-05-11,rolls/buns,2014.0,5.0,11.0,6.0,1065_2014-05-11,TRAIN
3629.0,2014-05-11,citrus fruit,2014.0,5.0,11.0,6.0,3629_2014-05-11,TRAIN
3942.0,2014-05-11,dish cleaner,2014.0,5.0,11.0,6.0,3942_2014-05-11,TRAIN
4967.0,2014-05-11,soda,2014.0,5.0,11.0,6.0,4967_2014-05-11,TRAIN
2330.0,2014-05-11,sausage,2014.0,5.0,11.0,6.0,2330_2014-05-11,TRAIN
2810.0,2014-05-11,sausage,2014.0,5.0,11.0,6.0,2810_2014-05-11,TRAIN
1053.0,2014-05-11,chicken,2014.0,5.0,11.0,6.0,1053_2014-05-11,TRAIN
3396.0,2014-05-11,pork,2014.0,5.0,11.0,6.0,3396_2014-05-11,TRAIN
4163.0,2014-05-11,root vegetables,2014.0,5.0,11.0,6.0,4163_2014-05-11,TRAIN
3616.0,2014-05-11,misc. beverages,2014.0,5.0,11.0,6.0,3616_2014-05-11,TRAIN
4598.0,2014-05-11,root vegetables,2014.0,5.0,11.0,6.0,4598_2014-05-11,TRAIN
3629.0,2014-05-11,chocolate,2014.0,5.0,11.0,6.0,3629_2014-05-11,TRAIN
3396.0,2014-05-11,bottled beer,2014.0,5.0,11.0,6.0,3396_2014-05-11,TRAIN
3942.0,2014-05-11,whole milk,2014.0,5.0,11.0,6.0,3942_2014-05-11,TRAIN
4967.0,2014-05-11,chewing gum,2014.0,5.0,11.0,6.0,4967_2014-05-11,TRAIN
2330.0,2014-05-11,processed cheese,2014.0,5.0,11.0,6.0,2330_2014-05-11,TRAIN
1053.0,2014-05-11,frozen vegetables,2014.0,5.0,11.0,6.0,1053_2014-05-11,TRAIN
2810.0,2014-05-11,frozen meals,2014.0,5.0,11.0,6.0,2810_2014-05-11,TRAIN
1492.0,2014-05-11,butter,2014.0,5.0,11.0,6.0,1492_2014-05-11,TRAIN
1566.0,2014-05-11,berries,2014.0,5.0,11.0,6.0,1566_2014-05-11,TRAIN
4471.0,2014-05-12,cream cheese ,2014.0,5.0,12.0,0.0,4471_2014-05-12,TRAIN
4244.0,2014-05-12,processed cheese,2014.0,5.0,12.0,0.0,4244_2014-05-12,TRAIN
1052.0,2014-05-12,hamburger meat,2014.0,5.0,12.0,0.0,1052_2014-05-12,TRAIN
3381.0,2014-05-12,coffee,2014.0,5.0,12.0,0.0,3381_2014-05-12,TRAIN
2288.0,2014-05-12,sliced cheese,2014.0,5.0,12.0,0.0,2288_2014-05-12,TRAIN
2661.0,2014-05-12,soda,2014.0,5.0,12.0,0.0,2661_2014-05-12,TRAIN
4542.0,2014-05-12,soap,2014.0,5.0,12.0,0.0,4542_2014-05-12,TRAIN
1741.0,2014-05-12,specialty chocolate,2014.0,5.0,12.0,0.0,1741_2014-05-12,TRAIN
1265.0,2014-05-12,root vegetables,2014.0,5.0,12.0,0.0,1265_2014-05-12,TRAIN
1265.0,2014-05-12,waffles,2014.0,5.0,12.0,0.0,1265_2014-05-12,TRAIN
3915.0,2014-05-12,domestic eggs,2014.0,5.0,12.0,0.0,3915_2014-05-12,TRAIN
3947.0,2014-05-12,red/blush wine,2014.0,5.0,12.0,0.0,3947_2014-05-12,TRAIN
1741.0,2014-05-12,candles,2014.0,5.0,12.0,0.0,1741_2014-05-12,TRAIN
3947.0,2014-05-12,cocoa drinks,2014.0,5.0,12.0,0.0,3947_2014-05-12,TRAIN
1265.0,2014-05-12,canned fish,2014.0,5.0,12.0,0.0,1265_2014-05-12,TRAIN
2887.0,2014-05-12,waffles,2014.0,5.0,12.0,0.0,2887_2014-05-12,TRAIN
3915.0,2014-05-12,pip fruit,2014.0,5.0,12.0,0.0,3915_2014-05-12,TRAIN
4542.0,2014-05-12,other vegetables,2014.0,5.0,12.0,0.0,4542_2014-05-12,TRAIN
4244.0,2014-05-12,oil,2014.0,5.0,12.0,0.0,4244_2014-05-12,TRAIN
1052.0,2014-05-12,soda,2014.0,5.0,12.0,0.0,1052_2014-05-12,TRAIN
1265.0,2014-05-12,UHT-milk,2014.0,5.0,12.0,0.0,1265_2014-05-12,TRAIN
2288.0,2014-05-12,whole milk,2014.0,5.0,12.0,0.0,2288_2014-05-12,TRAIN
2661.0,2014-05-12,other vegetables,2014.0,5.0,12.0,0.0,2661_2014-05-12,TRAIN
3915.0,2014-05-12,soda,2014.0,5.0,12.0,0.0,3915_2014-05-12,TRAIN
4471.0,2014-05-12,whole milk,2014.0,5.0,12.0,0.0,4471_2014-05-12,TRAIN
2887.0,2014-05-12,specialty bar,2014.0,5.0,12.0,0.0,2887_2014-05-12,TRAIN
3381.0,2014-05-12,grapes,2014.0,5.0,12.0,0.0,3381_2014-05-12,TRAIN
3953.0,2014-05-13,red/blush wine,2014.0,5.0,13.0,1.0,3953_2014-05-13,TRAIN
2663.0,2014-05-13,bottled water,2014.0,5.0,13.0,1.0,2663_2014-05-13,TRAIN
4235.0,2014-05-13,seasonal products,2014.0,5.0,13.0,1.0,4235_2014-05-13,TRAIN
3609.0,2014-05-13,rolls/buns,2014.0,5.0,13.0,1.0,3609_2014-05-13,TRAIN
3947.0,2014-05-13,newspapers,2014.0,5.0,13.0,1.0,3947_2014-05-13,TRAIN
3248.0,2014-05-13,chicken,2014.0,5.0,13.0,1.0,3248_2014-05-13,TRAIN
1422.0,2014-05-13,fruit/vegetable juice,2014.0,5.0,13.0,1.0,1422_2014-05-13,TRAIN
4330.0,2014-05-13,domestic eggs,2014.0,5.0,13.0,1.0,4330_2014-05-13,TRAIN
3716.0,2014-05-13,canned fish,2014.0,5.0,13.0,1.0,3716_2014-05-13,TRAIN
3287.0,2014-05-13,dessert,2014.0,5.0,13.0,1.0,3287_2014-05-13,TRAIN
2736.0,2014-05-13,frozen vegetables,2014.0,5.0,13.0,1.0,2736_2014-05-13,TRAIN
2736.0,2014-05-13,pastry,2014.0,5.0,13.0,1.0,2736_2014-05-13,TRAIN
1847.0,2014-05-13,butter,2014.0,5.0,13.0,1.0,1847_2014-05-13,TRAIN
2623.0,2014-05-13,chocolate,2014.0,5.0,13.0,1.0,2623_2014-05-13,TRAIN
2138.0,2014-05-13,canned beer,2014.0,5.0,13.0,1.0,2138_2014-05-13,TRAIN
2218.0,2014-05-13,root vegetables,2014.0,5.0,13.0,1.0,2218_2014-05-13,TRAIN
3953.0,2014-05-13,bottled beer,2014.0,5.0,13.0,1.0,3953_2014-05-13,TRAIN
1422.0,2014-05-13,candy,2014.0,5.0,13.0,1.0,1422_2014-05-13,TRAIN
4461.0,2014-05-13,newspapers,2014.0,5.0,13.0,1.0,4461_2014-05-13,TRAIN
1702.0,2014-05-13,margarine,2014.0,5.0,13.0,1.0,1702_2014-05-13,TRAIN
1991.0,2014-05-13,long life bakery product,2014.0,5.0,13.0,1.0,1991_2014-05-13,TRAIN
2144.0,2014-05-13,specialty bar,2014.0,5.0,13.0,1.0,2144_2014-05-13,TRAIN
3947.0,2014-05-13,pip fruit,2014.0,5.0,13.0,1.0,3947_2014-05-13,TRAIN
4461.0,2014-05-13,white bread,2014.0,5.0,13.0,1.0,4461_2014-05-13,TRAIN
2138.0,2014-05-13,curd,2014.0,5.0,13.0,1.0,2138_2014-05-13,TRAIN
2736.0,2014-05-13,tropical fruit,2014.0,5.0,13.0,1.0,2736_2014-05-13,TRAIN
1847.0,2014-05-13,root vegetables,2014.0,5.0,13.0,1.0,1847_2014-05-13,TRAIN
1991.0,2014-05-13,soda,2014.0,5.0,13.0,1.0,1991_2014-05-13,TRAIN
