User_id,Date,itemDescription,year,month,day,day_of_week
4440,2014-12-02,newspapers,2014,12,2,1
4722,2014-12-02,yogurt,2014,12,2,1
4719,2014-12-02,fruit/vegetable juice,2014,12,2,1
2423,2014-12-02,roll products ,2014,12,2,1
4719,2014-12-02,yogurt,2014,12,2,1
2196,2014-12-02,yogurt,2014,12,2,1
2196,2014-12-02,candy,2014,12,2,1
3861,2014-12-02,sweet spreads,2014,12,2,1
2423,2014-12-02,seasonal products,2014,12,2,1
4370,2014-12-02,long life bakery product,2014,12,2,1
3761,2014-12-02,sugar,2014,12,2,1
3761,2014-12-02,grapes,2014,12,2,1
3861,2014-12-02,whipped/sour cream,2014,12,2,1
3142,2014-12-02,whole milk,2014,12,2,1
3649,2014-12-02,yogurt,2014,12,2,1
4314,2014-12-02,waffles,2014,12,2,1
2196,2014-12-02,curd,2014,12,2,1
1851,2014-12-02,curd,2014,12,2,1
3383,2014-12-02,soda,2014,12,2,1
3649,2014-12-02,beef,2014,12,2,1
4314,2014-12-02,other vegetables,2014,12,2,1
2196,2014-12-02,whole milk,2014,12,2,1
3761,2014-12-02,tropical fruit,2014,12,2,1
4341,2014-12-02,other vegetables,2014,12,2,1
4370,2014-12-02,other vegetables,2014,12,2,1
4603,2014-12-02,brown bread,2014,12,2,1
3142,2014-12-02,tropical fruit,2014,12,2,1
1574,2014-12-02,frozen fish,2014,12,2,1
4719,2014-12-02,whole milk,2014,12,2,1
4746,2014-12-02,hygiene articles,2014,12,2,1
4440,2014-12-02,other vegetables,2014,12,2,1
1427,2014-12-02,candy,2014,12,2,1
4722,2014-12-02,hamburger meat,2014,12,2,1
1851,2014-12-02,root vegetables,2014,12,2,1
3383,2014-12-02,misc. beverages,2014,12,2,1
2547,2014-12-02,soda,2014,12,2,1
1850,2014-12-03,margarine,2014,12,3,2
1991,2014-12-03,coffee,2014,12,3,2
4398,2014-12-03,long life bakery product,2014,12,3,2
4468,2014-12-03,bottled water,2014,12,3,2
3817,2014-12-03,yogurt,2014,12,3,2
4510,2014-12-03,hard cheese,2014,12,3,2
3544,2014-12-03,flower (seeds),2014,12,3,2
2406,2014-12-03,salt,2014,12,3,2
3116,2014-12-03,frozen vegetables,2014,12,3,2
3259,2014-12-03,shopping bags,2014,12,3,2
3116,2014-12-03,curd,2014,12,3,2
3612,2014-12-03,shopping bags,2014,12,3,2
1748,2014-12-03,root vegetables,2014,12,3,2
4985,2014-12-03,shopping bags,2014,12,3,2
1419,2014-12-03,coffee,2014,12,3,2
1419,2014-12-03,salty snack,2014,12,3,2
2701,2014-12-03,soda,2014,12,3,2
4468,2014-12-03,sliced cheese,2014,12,3,2
4985,2014-12-03,pickled vegetables,2014,12,3,2
1432,2014-12-03,bottled beer,2014,12,3,2
3058,2014-12-03,rolls/buns,2014,12,3,2
2701,2014-12-03,butter,2014,12,3,2
1237,2014-12-03,citrus fruit,2014,12,3,2
1237,2014-12-03,other vegetables,2014,12,3,2
1419,2014-12-03,chewing gum,2014,12,3,2
4427,2014-12-03,frankfurter,2014,12,3,2
2863,2014-12-03,frankfurter,2014,12,3,2
2701,2014-12-03,red/blush wine,2014,12,3,2
1432,2014-12-03,frozen vegetables,2014,12,3,2
3817,2014-12-03,red/blush wine,2014,12,3,2
3544,2014-12-03,frozen dessert,2014,12,3,2
4510,2014-12-03,citrus fruit,2014,12,3,2
3116,2014-12-03,frozen meals,2014,12,3,2
4468,2014-12-03,onions,2014,12,3,2
1419,2014-12-03,butter,2014,12,3,2
1991,2014-12-03,tropical fruit,2014,12,3,2
1850,2014-12-03,condensed milk,2014,12,3,2
2406,2014-12-03,root vegetables,2014,12,3,2
3259,2014-12-03,other vegetables,2014,12,3,2
3058,2014-12-03,newspapers,2014,12,3,2
3612,2014-12-03,margarine,2014,12,3,2
1748,2014-12-03,soda,2014,12,3,2
4427,2014-12-03,pet care,2014,12,3,2
4398,2014-12-03,specialty chocolate,2014,12,3,2
2863,2014-12-03,bottled beer,2014,12,3,2
1890,2014-12-04,flour,2014,12,4,3
3308,2014-12-04,frozen dessert,2014,12,4,3
2193,2014-12-04,dessert,2014,12,4,3
1818,2014-12-04,frozen vegetables,2014,12,4,3
3992,2014-12-04,dessert,2014,12,4,3
3666,2014-12-04,cream cheese ,2014,12,4,3
3075,2014-12-04,root vegetables,2014,12,4,3
4987,2014-12-04,cream cheese ,2014,12,4,3
3105,2014-12-04,whipped/sour cream,2014,12,4,3
1979,2014-12-04,brown bread,2014,12,4,3
1468,2014-12-04,salty snack,2014,12,4,3
3666,2014-12-04,yogurt,2014,12,4,3
3360,2014-12-04,hamburger meat,2014,12,4,3
2298,2014-12-04,roll products ,2014,12,4,3
4048,2014-12-04,fruit/vegetable juice,2014,12,4,3
4048,2014-12-04,rolls/buns,2014,12,4,3
4705,2014-12-04,female sanitary products,2014,12,4,3
3320,2014-12-04,processed cheese,2014,12,4,3
4048,2014-12-04,fruit/vegetable juice,2014,12,4,3
2685,2014-12-04,soda,2014,12,4,3
3935,2014-12-04,specialty bar,2014,12,4,3
1686,2014-12-04,candles,2014,12,4,3
2186,2014-12-04,whipped/sour cream,2014,12,4,3
3308,2014-12-04,chewing gum,2014,12,4,3
3360,2014-12-04,candles,2014,12,4,3
4705,2014-12-04,pot plants,2014,12,4,3
3320,2014-12-04,brandy,2014,12,4,3
2298,2014-12-04,oil,2014,12,4,3
4727,2014-12-04,beverages,2014,12,4,3
2685,2014-12-04,fruit/vegetable juice,2014,12,4,3
1712,2014-12-04,rice,2014,12,4,3
3935,2014-12-04,tropical fruit,2014,12,4,3
4727,2014-12-04,rolls/buns,2014,12,4,3
2396,2014-12-04,dessert,2014,12,4,3
1643,2014-12-04,soda,2014,12,4,3
1686,2014-12-04,whole milk,2014,12,4,3
2186,2014-12-04,tropical fruit,2014,12,4,3
4901,2014-12-04,pastry,2014,12,4,3
3593,2014-12-04,ham,2014,12,4,3
2396,2014-12-04,frankfurter,2014,12,4,3
1643,2014-12-04,whole milk,2014,12,4,3
3935,2014-12-04,yogurt,2014,12,4,3
2685,2014-12-04,butter,2014,12,4,3
3666,2014-12-04,canned beer,2014,12,4,3
1468,2014-12-04,zwieback,2014,12,4,3
1979,2014-12-04,brown bread,2014,12,4,3
3075,2014-12-04,organic products,2014,12,4,3
3105,2014-12-04,butter,2014,12,4,3
4987,2014-12-04,other vegetables,2014,12,4,3
4879,2014-12-04,meat,2014,12,4,3
4727,2014-12-04,other vegetables,2014,12,4,3
2298,2014-12-04,domestic eggs,2014,12,4,3
4879,2014-12-04,root vegetables,2014,12,4,3
3593,2014-12-04,yogurt,2014,12,4,3
2186,2014-12-04,soda,2014,12,4,3
1686,2014-12-04,whole milk,2014,12,4,3
1712,2014-12-04,cream cheese ,2014,12,4,3
4901,2014-12-04,snack products,2014,12,4,3
3360,2014-12-04,rolls/buns,2014,12,4,3
1890,2014-12-04,pork,2014,12,4,3
3308,2014-12-04,other vegetables,2014,12,4,3
2193,2014-12-04,beef,2014,12,4,3
1818,2014-12-04,butter milk,2014,12,4,3
4048,2014-12-04,specialty chocolate,2014,12,4,3
3992,2014-12-04,specialty bar,2014,12,4,3
1197,2014-12-05,whipped/sour cream,2014,12,5,4
3013,2014-12-05,brown bread,2014,12,5,4
1457,2014-12-05,white bread,2014,12,5,4
1783,2014-12-05,specialty chocolate,2014,12,5,4
4212,2014-12-05,rolls/buns,2014,12,5,4
2047,2014-12-05,newspapers,2014,12,5,4
2920,2014-12-05,rolls/buns,2014,12,5,4
3646,2014-12-05,dessert,2014,12,5,4
2743,2014-12-05,chocolate,2014,12,5,4
1234,2014-12-05,pastry,2014,12,5,4
3520,2014-12-05,sliced cheese,2014,12,5,4
3282,2014-12-05,other vegetables,2014,12,5,4
3856,2014-12-05,cereals,2014,12,5,4
3333,2014-12-05,other vegetables,2014,12,5,4
3624,2014-12-05,hard cheese,2014,12,5,4
2920,2014-12-05,root vegetables,2014,12,5,4
4531,2014-12-05,soda,2014,12,5,4
3646,2014-12-05,coffee,2014,12,5,4
3520,2014-12-05,pudding powder,2014,12,5,4
4531,2014-12-05,cat food,2014,12,5,4
4144,2014-12-05,waffles,2014,12,5,4
1657,2014-12-05,whole milk,2014,12,5,4
3333,2014-12-05,yogurt,2014,12,5,4
2517,2014-12-05,spread cheese,2014,12,5,4
3709,2014-12-05,cat food,2014,12,5,4
4149,2014-12-05,pip fruit,2014,12,5,4
2517,2014-12-05,citrus fruit,2014,12,5,4
3709,2014-12-05,pork,2014,12,5,4
1657,2014-12-05,other vegetables,2014,12,5,4
4531,2014-12-05,beverages,2014,12,5,4
2047,2014-12-05,sausage,2014,12,5,4
4212,2014-12-05,organic sausage,2014,12,5,4
2743,2014-12-05,beef,2014,12,5,4
1783,2014-12-05,bottled water,2014,12,5,4
3646,2014-12-05,rolls/buns,2014,12,5,4
3013,2014-12-05,UHT-milk,2014,12,5,4
1197,2014-12-05,beef,2014,12,5,4
2920,2014-12-05,margarine,2014,12,5,4
1234,2014-12-05,curd,2014,12,5,4
4144,2014-12-05,berries,2014,12,5,4
3282,2014-12-05,yogurt,2014,12,5,4
3856,2014-12-05,other vegetables,2014,12,5,4
3624,2014-12-05,root vegetables,2014,12,5,4
1457,2014-12-05,root vegetables,2014,12,5,4
4149,2014-12-05,dessert,2014,12,5,4
4480,2014-12-06,chocolate,2014,12,6,5
1908,2014-12-06,mustard,2014,12,6,5
1786,2014-12-06,frozen vegetables,2014,12,6,5
2303,2014-12-06,hair spray,2014,12,6,5
1828,2014-12-06,dessert,2014,12,6,5
1765,2014-12-06,pasta,2014,12,6,5
1692,2014-12-06,cake bar,2014,12,6,5
1427,2014-12-06,rolls/buns,2014,12,6,5
2296,2014-12-06,domestic eggs,2014,12,6,5
1538,2014-12-06,dessert,2014,12,6,5
1066,2014-12-06,oil,2014,12,6,5
1765,2014-12-06,baking powder,2014,12,6,5
3900,2014-12-06,shopping bags,2014,12,6,5
4624,2014-12-06,margarine,2014,12,6,5
3185,2014-12-06,yogurt,2014,12,6,5
3900,2014-12-06,coffee,2014,12,6,5
4624,2014-12-06,napkins,2014,12,6,5
3116,2014-12-06,baking powder,2014,12,6,5
4431,2014-12-06,soda,2014,12,6,5
2296,2014-12-06,other vegetables,2014,12,6,5
1066,2014-12-06,shopping bags,2014,12,6,5
1427,2014-12-06,sliced cheese,2014,12,6,5
1528,2014-12-06,cream cheese ,2014,12,6,5
3185,2014-12-06,candy,2014,12,6,5
4941,2014-12-06,canned beer,2014,12,6,5
4028,2014-12-06,coffee,2014,12,6,5
4624,2014-12-06,soda,2014,12,6,5
3116,2014-12-06,misc. beverages,2014,12,6,5
4431,2014-12-06,whole milk,2014,12,6,5
4622,2014-12-06,chicken,2014,12,6,5
3185,2014-12-06,oil,2014,12,6,5
4624,2014-12-06,tropical fruit,2014,12,6,5
3116,2014-12-06,pot plants,2014,12,6,5
4941,2014-12-06,whole milk,2014,12,6,5
1528,2014-12-06,whole milk,2014,12,6,5
1427,2014-12-06,brown bread,2014,12,6,5
1828,2014-12-06,canned beer,2014,12,6,5
1692,2014-12-06,chewing gum,2014,12,6,5
3900,2014-12-06,packaged fruit/vegetables,2014,12,6,5
1538,2014-12-06,sausage,2014,12,6,5
2303,2014-12-06,beef,2014,12,6,5
1786,2014-12-06,yogurt,2014,12,6,5
1908,2014-12-06,whole milk,2014,12,6,5
4480,2014-12-06,misc. beverages,2014,12,6,5
4431,2014-12-06,soda,2014,12,6,5
4622,2014-12-06,cream cheese ,2014,12,6,5
3900,2014-12-06,pudding powder,2014,12,6,5
4028,2014-12-06,whipped/sour cream,2014,12,6,5
3185,2014-12-06,misc. beverages,2014,12,6,5
1765,2014-12-06,meat,2014,12,6,5
4202,2014-12-07,rolls/buns,2014,12,7,6
2994,2014-12-07,yogurt,2014,12,7,6
3349,2014-12-07,herbs,2014,12,7,6
4117,2014-12-07,liquor,2014,12,7,6
3059,2014-12-07,misc. beverages,2014,12,7,6
3785,2014-12-07,photo/film,2014,12,7,6
2454,2014-12-07,other vegetables,2014,12,7,6
4353,2014-12-07,coffee,2014,12,7,6
1146,2014-12-07,shopping bags,2014,12,7,6
2789,2014-12-07,citrus fruit,2014,12,7,6
3133,2014-12-07,margarine,2014,12,7,6
1722,2014-12-07,soda,2014,12,7,6
3633,2014-12-07,shopping bags,2014,12,7,6
1270,2014-12-07,flower soil/fertilizer,2014,12,7,6
2600,2014-12-07,berries,2014,12,7,6
4922,2014-12-07,whole milk,2014,12,7,6
2511,2014-12-07,shopping bags,2014,12,7,6
3502,2014-12-07,cream cheese ,2014,12,7,6
1146,2014-12-07,waffles,2014,12,7,6
2789,2014-12-07,sugar,2014,12,7,6
4202,2014-12-07,long life bakery product,2014,12,7,6
3785,2014-12-07,newspapers,2014,12,7,6
2994,2014-12-07,long life bakery product,2014,12,7,6
2550,2014-12-07,canned beer,2014,12,7,6
1262,2014-12-07,sugar,2014,12,7,6
4922,2014-12-07,margarine,2014,12,7,6
1468,2014-12-07,bottled water,2014,12,7,6
3933,2014-12-07,shopping bags,2014,12,7,6
1245,2014-12-07,soft cheese,2014,12,7,6
4650,2014-12-07,shopping bags,2014,12,7,6
4268,2014-12-07,margarine,2014,12,7,6
1722,2014-12-07,soda,2014,12,7,6
1468,2014-12-07,yogurt,2014,12,7,6
2971,2014-12-07,fruit/vegetable juice,2014,12,7,6
1741,2014-12-07,other vegetables,2014,12,7,6
1752,2014-12-07,other vegetables,2014,12,7,6
1262,2014-12-07,organic sausage,2014,12,7,6
1103,2014-12-07,ice cream,2014,12,7,6
2971,2014-12-07,rolls/buns,2014,12,7,6
1752,2014-12-07,canned beer,2014,12,7,6
1468,2014-12-07,ham,2014,12,7,6
3502,2014-12-07,whole milk,2014,12,7,6
1722,2014-12-07,whole milk,2014,12,7,6
3133,2014-12-07,butter milk,2014,12,7,6
2454,2014-12-07,red/blush wine,2014,12,7,6
2789,2014-12-07,white bread,2014,12,7,6
1146,2014-12-07,bottled water,2014,12,7,6
4353,2014-12-07,tropical fruit,2014,12,7,6
1270,2014-12-07,cake bar,2014,12,7,6
3785,2014-12-07,other vegetables,2014,12,7,6
1741,2014-12-07,liver loaf,2014,12,7,6
2994,2014-12-07,whole milk,2014,12,7,6
4202,2014-12-07,citrus fruit,2014,12,7,6
1103,2014-12-07,herbs,2014,12,7,6
1262,2014-12-07,frozen meals,2014,12,7,6
1245,2014-12-07,onions,2014,12,7,6
4650,2014-12-07,rolls/buns,2014,12,7,6
4268,2014-12-07,cream cheese ,2014,12,7,6
3933,2014-12-07,waffles,2014,12,7,6
2550,2014-12-07,tropical fruit,2014,12,7,6
2600,2014-12-07,whole milk,2014,12,7,6
3633,2014-12-07,soda,2014,12,7,6
4117,2014-12-07,liquor (appetizer),2014,12,7,6
3349,2014-12-07,organic sausage,2014,12,7,6
2511,2014-12-07,pip fruit,2014,12,7,6
3059,2014-12-07,meat,2014,12,7,6
3217,2014-12-08,bottled beer,2014,12,8,0
3609,2014-12-08,fruit/vegetable juice,2014,12,8,0
3604,2014-12-08,root vegetables,2014,12,8,0
1205,2014-12-08,bottled water,2014,12,8,0
1020,2014-12-08,shopping bags,2014,12,8,0
3869,2014-12-08,white bread,2014,12,8,0
4512,2014-12-08,soda,2014,12,8,0
4380,2014-12-08,red/blush wine,2014,12,8,0
2617,2014-12-08,yogurt,2014,12,8,0
2072,2014-12-08,chocolate,2014,12,8,0
1456,2014-12-08,shopping bags,2014,12,8,0
2072,2014-12-08,yogurt,2014,12,8,0
3869,2014-12-08,male cosmetics,2014,12,8,0
2072,2014-12-08,chocolate,2014,12,8,0
1205,2014-12-08,ready soups,2014,12,8,0
4773,2014-12-08,dental care,2014,12,8,0
2999,2014-12-08,white bread,2014,12,8,0
4512,2014-12-08,hygiene articles,2014,12,8,0
1205,2014-12-08,curd,2014,12,8,0
4557,2014-12-08,yogurt,2014,12,8,0
2916,2014-12-08,cleaner,2014,12,8,0
2617,2014-12-08,whole milk,2014,12,8,0
2916,2014-12-08,whole milk,2014,12,8,0
4557,2014-12-08,rum,2014,12,8,0
3430,2014-12-08,dishes,2014,12,8,0
3869,2014-12-08,chocolate,2014,12,8,0
2999,2014-12-08,whole milk,2014,12,8,0
4578,2014-12-08,yogurt,2014,12,8,0
2471,2014-12-08,ice cream,2014,12,8,0
4459,2014-12-08,yogurt,2014,12,8,0
4773,2014-12-08,root vegetables,2014,12,8,0
2999,2014-12-08,margarine,2014,12,8,0
2471,2014-12-08,other vegetables,2014,12,8,0
3430,2014-12-08,tropical fruit,2014,12,8,0
2916,2014-12-08,whole milk,2014,12,8,0
2617,2014-12-08,root vegetables,2014,12,8,0
4512,2014-12-08,root vegetables,2014,12,8,0
1020,2014-12-08,canned beer,2014,12,8,0
4789,2014-12-08,curd,2014,12,8,0
2072,2014-12-08,processed cheese,2014,12,8,0
3869,2014-12-08,canned beer,2014,12,8,0
4459,2014-12-08,other vegetables,2014,12,8,0
4789,2014-12-08,margarine,2014,12,8,0
4578,2014-12-08,root vegetables,2014,12,8,0
1456,2014-12-08,packaged fruit/vegetables,2014,12,8,0
4773,2014-12-08,frozen potato products,2014,12,8,0
3217,2014-12-08,soda,2014,12,8,0
3609,2014-12-08,soda,2014,12,8,0
3604,2014-12-08,pip fruit,2014,12,8,0
1205,2014-12-08,white bread,2014,12,8,0
4380,2014-12-08,liquor,2014,12,8,0
1890,2014-12-09,roll products ,2014,12,9,1
2541,2014-12-09,mayonnaise,2014,12,9,1
3486,2014-12-09,candy,2014,12,9,1
3761,2014-12-09,liquor (appetizer),2014,12,9,1
3863,2014-12-09,red/blush wine,2014,12,9,1
3631,2014-12-09,frozen vegetables,2014,12,9,1
2341,2014-12-09,soda,2014,12,9,1
4098,2014-12-09,soda,2014,12,9,1
1980,2014-12-09,domestic eggs,2014,12,9,1
1980,2014-12-09,frozen vegetables,2014,12,9,1
2426,2014-12-09,root vegetables,2014,12,9,1
4811,2014-12-09,bottled water,2014,12,9,1
3308,2014-12-09,soda,2014,12,9,1
1890,2014-12-09,rice,2014,12,9,1
4137,2014-12-09,curd,2014,12,9,1
2426,2014-12-09,napkins,2014,12,9,1
4811,2014-12-09,newspapers,2014,12,9,1
3308,2014-12-09,napkins,2014,12,9,1
4137,2014-12-09,shopping bags,2014,12,9,1
1353,2014-12-09,baking powder,2014,12,9,1
4418,2014-12-09,long life bakery product,2014,12,9,1
4201,2014-12-09,syrup,2014,12,9,1
2215,2014-12-09,newspapers,2014,12,9,1
1392,2014-12-09,other vegetables,2014,12,9,1
1897,2014-12-09,sausage,2014,12,9,1
4098,2014-12-09,berries,2014,12,9,1
4201,2014-12-09,curd,2014,12,9,1
2215,2014-12-09,hamburger meat,2014,12,9,1
1353,2014-12-09,rolls/buns,2014,12,9,1
4418,2014-12-09,whole milk,2014,12,9,1
2541,2014-12-09,soda,2014,12,9,1
3378,2014-12-09,rolls/buns,2014,12,9,1
3761,2014-12-09,snack products,2014,12,9,1
3863,2014-12-09,cake bar,2014,12,9,1
3631,2014-12-09,root vegetables,2014,12,9,1
2341,2014-12-09,Instant food products,2014,12,9,1
4098,2014-12-09,tropical fruit,2014,12,9,1
1392,2014-12-09,curd,2014,12,9,1
1897,2014-12-09,brown bread,2014,12,9,1
4098,2014-12-09,whole milk,2014,12,9,1
3486,2014-12-09,soap,2014,12,9,1
3378,2014-12-09,onions,2014,12,9,1
4065,2014-12-10,bottled water,2014,12,10,2
2441,2014-12-10,nut snack,2014,12,10,2
2298,2014-12-10,Instant food products,2014,12,10,2
1829,2014-12-10,mustard,2014,12,10,2
4116,2014-12-10,yogurt,2014,12,10,2
2349,2014-12-10,dishes,2014,12,10,2
4862,2014-12-10,white bread,2014,12,10,2
3695,2014-12-10,rolls/buns,2014,12,10,2
1097,2014-12-10,curd,2014,12,10,2
1050,2014-12-10,other vegetables,2014,12,10,2
4580,2014-12-10,coffee,2014,12,10,2
4782,2014-12-10,rolls/buns,2014,12,10,2
1607,2014-12-10,shopping bags,2014,12,10,2
3884,2014-12-10,butter,2014,12,10,2
4336,2014-12-10,brown bread,2014,12,10,2
4556,2014-12-10,whipped/sour cream,2014,12,10,2
3633,2014-12-10,oil,2014,12,10,2
4183,2014-12-10,salt,2014,12,10,2
1596,2014-12-10,margarine,2014,12,10,2
1607,2014-12-10,pickled vegetables,2014,12,10,2
3830,2014-12-10,newspapers,2014,12,10,2
1050,2014-12-10,dishes,2014,12,10,2
1097,2014-12-10,shopping bags,2014,12,10,2
1607,2014-12-10,rolls/buns,2014,12,10,2
3830,2014-12-10,pastry,2014,12,10,2
4116,2014-12-10,newspapers,2014,12,10,2
1982,2014-12-10,chocolate,2014,12,10,2
3830,2014-12-10,ice cream,2014,12,10,2
1596,2014-12-10,UHT-milk,2014,12,10,2
3633,2014-12-10,soda,2014,12,10,2
1993,2014-12-10,rolls/buns,2014,12,10,2
3884,2014-12-10,beef,2014,12,10,2
3546,2014-12-10,tropical fruit,2014,12,10,2
1597,2014-12-10,UHT-milk,2014,12,10,2
1993,2014-12-10,chicken,2014,12,10,2
4183,2014-12-10,sausage,2014,12,10,2
1982,2014-12-10,liqueur,2014,12,10,2
1050,2014-12-10,UHT-milk,2014,12,10,2
1097,2014-12-10,whipped/sour cream,2014,12,10,2
2349,2014-12-10,female sanitary products,2014,12,10,2
3695,2014-12-10,citrus fruit,2014,12,10,2
4862,2014-12-10,beef,2014,12,10,2
4782,2014-12-10,whole milk,2014,12,10,2
4116,2014-12-10,root vegetables,2014,12,10,2
1596,2014-12-10,dessert,2014,12,10,2
2298,2014-12-10,hard cheese,2014,12,10,2
1829,2014-12-10,beverages,2014,12,10,2
1597,2014-12-10,whole milk,2014,12,10,2
3546,2014-12-10,frozen dessert,2014,12,10,2
3884,2014-12-10,rolls/buns,2014,12,10,2
4556,2014-12-10,yogurt,2014,12,10,2
4183,2014-12-10,fruit/vegetable juice,2014,12,10,2
3830,2014-12-10,pip fruit,2014,12,10,2
1607,2014-12-10,margarine,2014,12,10,2
4580,2014-12-10,soft cheese,2014,12,10,2
4065,2014-12-10,semi-finished bread,2014,12,10,2
2441,2014-12-10,root vegetables,2014,12,10,2
4336,2014-12-10,newspapers,2014,12,10,2
3287,2014-12-11,vinegar,2014,12,11,3
2069,2014-12-11,newspapers,2014,12,11,3
1312,2014-12-11,waffles,2014,12,11,3
4601,2014-12-11,ketchup,2014,12,11,3
4887,2014-12-11,chocolate,2014,12,11,3
3659,2014-12-11,canned beer,2014,12,11,3
3914,2014-12-11,rolls/buns,2014,12,11,3
3914,2014-12-11,specialty bar,2014,12,11,3
3287,2014-12-11,chocolate,2014,12,11,3
1312,2014-12-11,canned vegetables,2014,12,11,3
3559,2014-12-11,napkins,2014,12,11,3
3287,2014-12-11,cleaner,2014,12,11,3
1312,2014-12-11,soft cheese,2014,12,11,3
2111,2014-12-11,domestic eggs,2014,12,11,3
3072,2014-12-11,dessert,2014,12,11,3
2111,2014-12-11,shopping bags,2014,12,11,3
1013,2014-12-11,mayonnaise,2014,12,11,3
3232,2014-12-11,whipped/sour cream,2014,12,11,3
4267,2014-12-11,newspapers,2014,12,11,3
3559,2014-12-11,pastry,2014,12,11,3
2017,2014-12-11,tropical fruit,2014,12,11,3
2702,2014-12-11,bottled water,2014,12,11,3
3232,2014-12-11,whole milk,2014,12,11,3
3559,2014-12-11,whole milk,2014,12,11,3
1013,2014-12-11,root vegetables,2014,12,11,3
3072,2014-12-11,hamburger meat,2014,12,11,3
3287,2014-12-11,herbs,2014,12,11,3
4267,2014-12-11,rolls/buns,2014,12,11,3
4601,2014-12-11,long life bakery product,2014,12,11,3
4887,2014-12-11,herbs,2014,12,11,3
3659,2014-12-11,pork,2014,12,11,3
2069,2014-12-11,canned fish,2014,12,11,3
2017,2014-12-11,waffles,2014,12,11,3
2702,2014-12-11,brown bread,2014,12,11,3
1312,2014-12-11,long life bakery product,2014,12,11,3
2928,2014-12-12,frozen fish,2014,12,12,4
2886,2014-12-12,butter,2014,12,12,4
2470,2014-12-12,oil,2014,12,12,4
2131,2014-12-12,bottled water,2014,12,12,4
2138,2014-12-12,rolls/buns,2014,12,12,4
2643,2014-12-12,rolls/buns,2014,12,12,4
1211,2014-12-12,domestic eggs,2014,12,12,4
2882,2014-12-12,other vegetables,2014,12,12,4
3107,2014-12-12,waffles,2014,12,12,4
2555,2014-12-12,mustard,2014,12,12,4
2515,2014-12-12,bottled beer,2014,12,12,4
2579,2014-12-12,yogurt,2014,12,12,4
3002,2014-12-12,hygiene articles,2014,12,12,4
4821,2014-12-12,rolls/buns,2014,12,12,4
2470,2014-12-12,beverages,2014,12,12,4
2412,2014-12-12,soda,2014,12,12,4
2412,2014-12-12,napkins,2014,12,12,4
4441,2014-12-12,waffles,2014,12,12,4
2470,2014-12-12,bottled water,2014,12,12,4
3002,2014-12-12,seasonal products,2014,12,12,4
4821,2014-12-12,white bread,2014,12,12,4
2857,2014-12-12,fruit/vegetable juice,2014,12,12,4
1151,2014-12-12,soft cheese,2014,12,12,4
2579,2014-12-12,cream cheese ,2014,12,12,4
2857,2014-12-12,newspapers,2014,12,12,4
1151,2014-12-12,curd,2014,12,12,4
4441,2014-12-12,fruit/vegetable juice,2014,12,12,4
1001,2014-12-12,soda,2014,12,12,4
1753,2014-12-12,whole milk,2014,12,12,4
1921,2014-12-12,salt,2014,12,12,4
3563,2014-12-12,bottled beer,2014,12,12,4
2412,2014-12-12,other vegetables,2014,12,12,4
4441,2014-12-12,newspapers,2014,12,12,4
2857,2014-12-12,pip fruit,2014,12,12,4
2643,2014-12-12,spread cheese,2014,12,12,4
2882,2014-12-12,sliced cheese,2014,12,12,4
2138,2014-12-12,chocolate,2014,12,12,4
1211,2014-12-12,finished products,2014,12,12,4
1001,2014-12-12,whole milk,2014,12,12,4
2131,2014-12-12,sparkling wine,2014,12,12,4
2470,2014-12-12,rolls/buns,2014,12,12,4
2886,2014-12-12,tropical fruit,2014,12,12,4
2928,2014-12-12,chocolate,2014,12,12,4
3107,2014-12-12,citrus fruit,2014,12,12,4
2515,2014-12-12,bottled water,2014,12,12,4
1753,2014-12-12,rolls/buns,2014,12,12,4
1921,2014-12-12,napkins,2014,12,12,4
3563,2014-12-12,ice cream,2014,12,12,4
2555,2014-12-12,beef,2014,12,12,4
2412,2014-12-12,soda,2014,12,12,4
1211,2014-12-13,whole milk,2014,12,13,5
3962,2014-12-13,rolls/buns,2014,12,13,5
4156,2014-12-13,butter milk,2014,12,13,5
1349,2014-12-13,cat food,2014,12,13,5
3053,2014-12-13,other vegetables,2014,12,13,5
2961,2014-12-13,coffee,2014,12,13,5
