user_id,date,item_description,year,month,day,day_of_week,basket_id,split
1282.0,2014-10-24,other vegetables,2014.0,10.0,24.0,4.0,1282_2014-10-24,DEV
3526.0,2014-10-24,sausage,2014.0,10.0,24.0,4.0,3526_2014-10-24,DEV
1282.0,2014-10-24,snack products,2014.0,10.0,24.0,4.0,1282_2014-10-24,DEV
1040.0,2014-10-24,root vegetables,2014.0,10.0,24.0,4.0,1040_2014-10-24,DEV
3396.0,2014-10-24,frozen fish,2014.0,10.0,24.0,4.0,3396_2014-10-24,DEV
4130.0,2014-10-24,berries,2014.0,10.0,24.0,4.0,4130_2014-10-24,DEV
4391.0,2014-10-24,pork,2014.0,10.0,24.0,4.0,4391_2014-10-24,DEV
3816.0,2014-10-24,rolls/buns,2014.0,10.0,24.0,4.0,3816_2014-10-24,DEV
1111.0,2014-10-24,bottled water,2014.0,10.0,24.0,4.0,1111_2014-10-24,DEV
3487.0,2014-10-25,pip fruit,2014.0,10.0,25.0,5.0,3487_2014-10-25,DEV
3148.0,2014-10-25,shopping bags,2014.0,10.0,25.0,5.0,3148_2014-10-25,DEV
2142.0,2014-10-25,frozen vegetables,2014.0,10.0,25.0,5.0,2142_2014-10-25,DEV
1525.0,2014-10-25,bottled water,2014.0,10.0,25.0,5.0,1525_2014-10-25,DEV
3976.0,2014-10-25,pasta,2014.0,10.0,25.0,5.0,3976_2014-10-25,DEV
2861.0,2014-10-25,whole milk,2014.0,10.0,25.0,5.0,2861_2014-10-25,DEV
4250.0,2014-10-25,shopping bags,2014.0,10.0,25.0,5.0,4250_2014-10-25,DEV
3487.0,2014-10-25,sugar,2014.0,10.0,25.0,5.0,3487_2014-10-25,DEV
2975.0,2014-10-25,fruit/vegetable juice,2014.0,10.0,25.0,5.0,2975_2014-10-25,DEV
1208.0,2014-10-25,yogurt,2014.0,10.0,25.0,5.0,1208_2014-10-25,DEV
3193.0,2014-10-25,rolls/buns,2014.0,10.0,25.0,5.0,3193_2014-10-25,DEV
2861.0,2014-10-25,domestic eggs,2014.0,10.0,25.0,5.0,2861_2014-10-25,DEV
3148.0,2014-10-25,chocolate,2014.0,10.0,25.0,5.0,3148_2014-10-25,DEV
4250.0,2014-10-25,cake bar,2014.0,10.0,25.0,5.0,4250_2014-10-25,DEV
3680.0,2014-10-25,rolls/buns,2014.0,10.0,25.0,5.0,3680_2014-10-25,DEV
2861.0,2014-10-25,whole milk,2014.0,10.0,25.0,5.0,2861_2014-10-25,DEV
1803.0,2014-10-25,chocolate,2014.0,10.0,25.0,5.0,1803_2014-10-25,DEV
2597.0,2014-10-25,root vegetables,2014.0,10.0,25.0,5.0,2597_2014-10-25,DEV
2975.0,2014-10-25,canned beer,2014.0,10.0,25.0,5.0,2975_2014-10-25,DEV
1208.0,2014-10-25,pork,2014.0,10.0,25.0,5.0,1208_2014-10-25,DEV
3193.0,2014-10-25,whole milk,2014.0,10.0,25.0,5.0,3193_2014-10-25,DEV
4338.0,2014-10-25,pip fruit,2014.0,10.0,25.0,5.0,4338_2014-10-25,DEV
3680.0,2014-10-25,curd,2014.0,10.0,25.0,5.0,3680_2014-10-25,DEV
2597.0,2014-10-25,pip fruit,2014.0,10.0,25.0,5.0,2597_2014-10-25,DEV
1803.0,2014-10-25,citrus fruit,2014.0,10.0,25.0,5.0,1803_2014-10-25,DEV
3226.0,2014-10-25,rolls/buns,2014.0,10.0,25.0,5.0,3226_2014-10-25,DEV
2861.0,2014-10-25,dessert,2014.0,10.0,25.0,5.0,2861_2014-10-25,DEV
3976.0,2014-10-25,sliced cheese,2014.0,10.0,25.0,5.0,3976_2014-10-25,DEV
4338.0,2014-10-25,candy,2014.0,10.0,25.0,5.0,4338_2014-10-25,DEV
3193.0,2014-10-25,frozen meals,2014.0,10.0,25.0,5.0,3193_2014-10-25,DEV
1208.0,2014-10-25,beef,2014.0,10.0,25.0,5.0,1208_2014-10-25,DEV
2975.0,2014-10-25,other vegetables,2014.0,10.0,25.0,5.0,2975_2014-10-25,DEV
3680.0,2014-10-25,soda,2014.0,10.0,25.0,5.0,3680_2014-10-25,DEV
3226.0,2014-10-25,long life bakery product,2014.0,10.0,25.0,5.0,3226_2014-10-25,DEV
2142.0,2014-10-25,tropical fruit,2014.0,10.0,25.0,5.0,2142_2014-10-25,DEV
1525.0,2014-10-25,ham,2014.0,10.0,25.0,5.0,1525_2014-10-25,DEV
2803.0,2014-10-26,yogurt,2014.0,10.0,26.0,6.0,2803_2014-10-26,DEV
3719.0,2014-10-26,yogurt,2014.0,10.0,26.0,6.0,3719_2014-10-26,DEV
3153.0,2014-10-26,brown bread,2014.0,10.0,26.0,6.0,3153_2014-10-26,DEV
3931.0,2014-10-26,long life bakery product,2014.0,10.0,26.0,6.0,3931_2014-10-26,DEV
3719.0,2014-10-26,pastry,2014.0,10.0,26.0,6.0,3719_2014-10-26,DEV
2803.0,2014-10-26,oil,2014.0,10.0,26.0,6.0,2803_2014-10-26,DEV
3194.0,2014-10-26,soda,2014.0,10.0,26.0,6.0,3194_2014-10-26,DEV
2803.0,2014-10-26,coffee,2014.0,10.0,26.0,6.0,2803_2014-10-26,DEV
3719.0,2014-10-26,whole milk,2014.0,10.0,26.0,6.0,3719_2014-10-26,DEV
3153.0,2014-10-26,whipped/sour cream,2014.0,10.0,26.0,6.0,3153_2014-10-26,DEV
3194.0,2014-10-26,cake bar,2014.0,10.0,26.0,6.0,3194_2014-10-26,DEV
3931.0,2014-10-26,canned beer,2014.0,10.0,26.0,6.0,3931_2014-10-26,DEV
3779.0,2014-10-27,pastry,2014.0,10.0,27.0,0.0,3779_2014-10-27,DEV
1554.0,2014-10-27,canned fish,2014.0,10.0,27.0,0.0,1554_2014-10-27,DEV
2287.0,2014-10-27,chocolate,2014.0,10.0,27.0,0.0,2287_2014-10-27,DEV
3089.0,2014-10-27,pickled vegetables,2014.0,10.0,27.0,0.0,3089_2014-10-27,DEV
2559.0,2014-10-27,bottled beer,2014.0,10.0,27.0,0.0,2559_2014-10-27,DEV
4340.0,2014-10-27,berries,2014.0,10.0,27.0,0.0,4340_2014-10-27,DEV
2315.0,2014-10-27,beverages,2014.0,10.0,27.0,0.0,2315_2014-10-27,DEV
1809.0,2014-10-27,cream cheese ,2014.0,10.0,27.0,0.0,1809_2014-10-27,DEV
3902.0,2014-10-27,male cosmetics,2014.0,10.0,27.0,0.0,3902_2014-10-27,DEV
4969.0,2014-10-27,other vegetables,2014.0,10.0,27.0,0.0,4969_2014-10-27,DEV
2362.0,2014-10-27,dessert,2014.0,10.0,27.0,0.0,2362_2014-10-27,DEV
3708.0,2014-10-27,pip fruit,2014.0,10.0,27.0,0.0,3708_2014-10-27,DEV
1809.0,2014-10-27,soda,2014.0,10.0,27.0,0.0,1809_2014-10-27,DEV
3084.0,2014-10-27,white wine,2014.0,10.0,27.0,0.0,3084_2014-10-27,DEV
3540.0,2014-10-27,bottled water,2014.0,10.0,27.0,0.0,3540_2014-10-27,DEV
1862.0,2014-10-27,pasta,2014.0,10.0,27.0,0.0,1862_2014-10-27,DEV
1285.0,2014-10-27,soda,2014.0,10.0,27.0,0.0,1285_2014-10-27,DEV
1554.0,2014-10-27,brown bread,2014.0,10.0,27.0,0.0,1554_2014-10-27,DEV
3089.0,2014-10-27,hygiene articles,2014.0,10.0,27.0,0.0,3089_2014-10-27,DEV
1725.0,2014-10-27,yogurt,2014.0,10.0,27.0,0.0,1725_2014-10-27,DEV
3902.0,2014-10-27,liquor (appetizer),2014.0,10.0,27.0,0.0,3902_2014-10-27,DEV
3540.0,2014-10-27,salty snack,2014.0,10.0,27.0,0.0,3540_2014-10-27,DEV
1862.0,2014-10-27,domestic eggs,2014.0,10.0,27.0,0.0,1862_2014-10-27,DEV
1285.0,2014-10-27,pastry,2014.0,10.0,27.0,0.0,1285_2014-10-27,DEV
4420.0,2014-10-27,frozen potato products,2014.0,10.0,27.0,0.0,4420_2014-10-27,DEV
2165.0,2014-10-27,oil,2014.0,10.0,27.0,0.0,2165_2014-10-27,DEV
3413.0,2014-10-27,bottled water,2014.0,10.0,27.0,0.0,3413_2014-10-27,DEV
4951.0,2014-10-27,cream,2014.0,10.0,27.0,0.0,4951_2014-10-27,DEV
3602.0,2014-10-27,domestic eggs,2014.0,10.0,27.0,0.0,3602_2014-10-27,DEV
1809.0,2014-10-27,whole milk,2014.0,10.0,27.0,0.0,1809_2014-10-27,DEV
3902.0,2014-10-27,rolls/buns,2014.0,10.0,27.0,0.0,3902_2014-10-27,DEV
4969.0,2014-10-27,sausage,2014.0,10.0,27.0,0.0,4969_2014-10-27,DEV
3708.0,2014-10-27,yogurt,2014.0,10.0,27.0,0.0,3708_2014-10-27,DEV
1725.0,2014-10-27,tropical fruit,2014.0,10.0,27.0,0.0,1725_2014-10-27,DEV
4234.0,2014-10-27,pip fruit,2014.0,10.0,27.0,0.0,4234_2014-10-27,DEV
3602.0,2014-10-27,whole milk,2014.0,10.0,27.0,0.0,3602_2014-10-27,DEV
4342.0,2014-10-27,other vegetables,2014.0,10.0,27.0,0.0,4342_2014-10-27,DEV
4234.0,2014-10-27,whole milk,2014.0,10.0,27.0,0.0,4234_2014-10-27,DEV
2315.0,2014-10-27,tea,2014.0,10.0,27.0,0.0,2315_2014-10-27,DEV
2362.0,2014-10-27,rolls/buns,2014.0,10.0,27.0,0.0,2362_2014-10-27,DEV
4342.0,2014-10-27,whipped/sour cream,2014.0,10.0,27.0,0.0,4342_2014-10-27,DEV
3779.0,2014-10-27,ham,2014.0,10.0,27.0,0.0,3779_2014-10-27,DEV
4420.0,2014-10-27,coffee,2014.0,10.0,27.0,0.0,4420_2014-10-27,DEV
3413.0,2014-10-27,beverages,2014.0,10.0,27.0,0.0,3413_2014-10-27,DEV
3084.0,2014-10-27,rolls/buns,2014.0,10.0,27.0,0.0,3084_2014-10-27,DEV
2165.0,2014-10-27,root vegetables,2014.0,10.0,27.0,0.0,2165_2014-10-27,DEV
4951.0,2014-10-27,root vegetables,2014.0,10.0,27.0,0.0,4951_2014-10-27,DEV
1554.0,2014-10-27,meat,2014.0,10.0,27.0,0.0,1554_2014-10-27,DEV
2287.0,2014-10-27,frozen meals,2014.0,10.0,27.0,0.0,2287_2014-10-27,DEV
3089.0,2014-10-27,butter milk,2014.0,10.0,27.0,0.0,3089_2014-10-27,DEV
2559.0,2014-10-27,citrus fruit,2014.0,10.0,27.0,0.0,2559_2014-10-27,DEV
4340.0,2014-10-27,soft cheese,2014.0,10.0,27.0,0.0,4340_2014-10-27,DEV
3189.0,2014-10-28,rolls/buns,2014.0,10.0,28.0,1.0,3189_2014-10-28,DEV
4435.0,2014-10-28,canned beer,2014.0,10.0,28.0,1.0,4435_2014-10-28,DEV
4960.0,2014-10-28,chewing gum,2014.0,10.0,28.0,1.0,4960_2014-10-28,DEV
1303.0,2014-10-28,pastry,2014.0,10.0,28.0,1.0,1303_2014-10-28,DEV
3728.0,2014-10-28,whipped/sour cream,2014.0,10.0,28.0,1.0,3728_2014-10-28,DEV
3397.0,2014-10-28,candy,2014.0,10.0,28.0,1.0,3397_2014-10-28,DEV
4167.0,2014-10-28,pastry,2014.0,10.0,28.0,1.0,4167_2014-10-28,DEV
4846.0,2014-10-28,rolls/buns,2014.0,10.0,28.0,1.0,4846_2014-10-28,DEV
3189.0,2014-10-28,kitchen towels,2014.0,10.0,28.0,1.0,3189_2014-10-28,DEV
3728.0,2014-10-28,white bread,2014.0,10.0,28.0,1.0,3728_2014-10-28,DEV
4167.0,2014-10-28,sauces,2014.0,10.0,28.0,1.0,4167_2014-10-28,DEV
4846.0,2014-10-28,salty snack,2014.0,10.0,28.0,1.0,4846_2014-10-28,DEV
3397.0,2014-10-28,whipped/sour cream,2014.0,10.0,28.0,1.0,3397_2014-10-28,DEV
1303.0,2014-10-28,tropical fruit,2014.0,10.0,28.0,1.0,1303_2014-10-28,DEV
2038.0,2014-10-28,beef,2014.0,10.0,28.0,1.0,2038_2014-10-28,DEV
4846.0,2014-10-28,whole milk,2014.0,10.0,28.0,1.0,4846_2014-10-28,DEV
4596.0,2014-10-28,hygiene articles,2014.0,10.0,28.0,1.0,4596_2014-10-28,DEV
4435.0,2014-10-28,white bread,2014.0,10.0,28.0,1.0,4435_2014-10-28,DEV
4960.0,2014-10-28,hamburger meat,2014.0,10.0,28.0,1.0,4960_2014-10-28,DEV
2038.0,2014-10-28,rolls/buns,2014.0,10.0,28.0,1.0,2038_2014-10-28,DEV
4596.0,2014-10-28,dessert,2014.0,10.0,28.0,1.0,4596_2014-10-28,DEV
2445.0,2014-10-29,fruit/vegetable juice,2014.0,10.0,29.0,2.0,2445_2014-10-29,DEV
4615.0,2014-10-29,canned fish,2014.0,10.0,29.0,2.0,4615_2014-10-29,DEV
4544.0,2014-10-29,cake bar,2014.0,10.0,29.0,2.0,4544_2014-10-29,DEV
3115.0,2014-10-29,brown bread,2014.0,10.0,29.0,2.0,3115_2014-10-29,DEV
1995.0,2014-10-29,brown bread,2014.0,10.0,29.0,2.0,1995_2014-10-29,DEV
1498.0,2014-10-29,baking powder,2014.0,10.0,29.0,2.0,1498_2014-10-29,DEV
1761.0,2014-10-29,mustard,2014.0,10.0,29.0,2.0,1761_2014-10-29,DEV
1761.0,2014-10-29,pudding powder,2014.0,10.0,29.0,2.0,1761_2014-10-29,DEV
4324.0,2014-10-29,butter milk,2014.0,10.0,29.0,2.0,4324_2014-10-29,DEV
3115.0,2014-10-29,snack products,2014.0,10.0,29.0,2.0,3115_2014-10-29,DEV
3115.0,2014-10-29,napkins,2014.0,10.0,29.0,2.0,3115_2014-10-29,DEV
4324.0,2014-10-29,napkins,2014.0,10.0,29.0,2.0,4324_2014-10-29,DEV
2233.0,2014-10-29,pastry,2014.0,10.0,29.0,2.0,2233_2014-10-29,DEV
3552.0,2014-10-29,chocolate marshmallow,2014.0,10.0,29.0,2.0,3552_2014-10-29,DEV
3252.0,2014-10-29,pastry,2014.0,10.0,29.0,2.0,3252_2014-10-29,DEV
3115.0,2014-10-29,citrus fruit,2014.0,10.0,29.0,2.0,3115_2014-10-29,DEV
4544.0,2014-10-29,canned beer,2014.0,10.0,29.0,2.0,4544_2014-10-29,DEV
1498.0,2014-10-29,citrus fruit,2014.0,10.0,29.0,2.0,1498_2014-10-29,DEV
2233.0,2014-10-29,frozen fish,2014.0,10.0,29.0,2.0,2233_2014-10-29,DEV
3252.0,2014-10-29,other vegetables,2014.0,10.0,29.0,2.0,3252_2014-10-29,DEV
3552.0,2014-10-29,yogurt,2014.0,10.0,29.0,2.0,3552_2014-10-29,DEV
1995.0,2014-10-29,pet care,2014.0,10.0,29.0,2.0,1995_2014-10-29,DEV
2445.0,2014-10-29,chicken,2014.0,10.0,29.0,2.0,2445_2014-10-29,DEV
4615.0,2014-10-29,whole milk,2014.0,10.0,29.0,2.0,4615_2014-10-29,DEV
1888.0,2014-10-30,pastry,2014.0,10.0,30.0,3.0,1888_2014-10-30,DEV
2435.0,2014-10-30,cat food,2014.0,10.0,30.0,3.0,2435_2014-10-30,DEV
3381.0,2014-10-30,hygiene articles,2014.0,10.0,30.0,3.0,3381_2014-10-30,DEV
3111.0,2014-10-30,grapes,2014.0,10.0,30.0,3.0,3111_2014-10-30,DEV
2530.0,2014-10-30,sliced cheese,2014.0,10.0,30.0,3.0,2530_2014-10-30,DEV
2934.0,2014-10-30,butter milk,2014.0,10.0,30.0,3.0,2934_2014-10-30,DEV
4275.0,2014-10-30,sugar,2014.0,10.0,30.0,3.0,4275_2014-10-30,DEV
4275.0,2014-10-30,whole milk,2014.0,10.0,30.0,3.0,4275_2014-10-30,DEV
4275.0,2014-10-30,hygiene articles,2014.0,10.0,30.0,3.0,4275_2014-10-30,DEV
2707.0,2014-10-30,margarine,2014.0,10.0,30.0,3.0,2707_2014-10-30,DEV
4375.0,2014-10-30,frozen fish,2014.0,10.0,30.0,3.0,4375_2014-10-30,DEV
2706.0,2014-10-30,specialty bar,2014.0,10.0,30.0,3.0,2706_2014-10-30,DEV
2707.0,2014-10-30,specialty bar,2014.0,10.0,30.0,3.0,2707_2014-10-30,DEV
1565.0,2014-10-30,chocolate,2014.0,10.0,30.0,3.0,1565_2014-10-30,DEV
4572.0,2014-10-30,other vegetables,2014.0,10.0,30.0,3.0,4572_2014-10-30,DEV
2815.0,2014-10-30,beef,2014.0,10.0,30.0,3.0,2815_2014-10-30,DEV
1565.0,2014-10-30,oil,2014.0,10.0,30.0,3.0,1565_2014-10-30,DEV
4275.0,2014-10-30,canned beer,2014.0,10.0,30.0,3.0,4275_2014-10-30,DEV
3111.0,2014-10-30,soda,2014.0,10.0,30.0,3.0,3111_2014-10-30,DEV
2934.0,2014-10-30,tropical fruit,2014.0,10.0,30.0,3.0,2934_2014-10-30,DEV
2530.0,2014-10-30,bottled water,2014.0,10.0,30.0,3.0,2530_2014-10-30,DEV
4426.0,2014-10-30,coffee,2014.0,10.0,30.0,3.0,4426_2014-10-30,DEV
1888.0,2014-10-30,chicken,2014.0,10.0,30.0,3.0,1888_2014-10-30,DEV
4426.0,2014-10-30,UHT-milk,2014.0,10.0,30.0,3.0,4426_2014-10-30,DEV
2815.0,2014-10-30,root vegetables,2014.0,10.0,30.0,3.0,2815_2014-10-30,DEV
4572.0,2014-10-30,rolls/buns,2014.0,10.0,30.0,3.0,4572_2014-10-30,DEV
4375.0,2014-10-30,female sanitary products,2014.0,10.0,30.0,3.0,4375_2014-10-30,DEV
2706.0,2014-10-30,sugar,2014.0,10.0,30.0,3.0,2706_2014-10-30,DEV
3381.0,2014-10-30,butter,2014.0,10.0,30.0,3.0,3381_2014-10-30,DEV
2435.0,2014-10-30,citrus fruit,2014.0,10.0,30.0,3.0,2435_2014-10-30,DEV
4566.0,2014-10-31,red/blush wine,2014.0,10.0,31.0,4.0,4566_2014-10-31,DEV
3277.0,2014-10-31,other vegetables,2014.0,10.0,31.0,4.0,3277_2014-10-31,DEV
3437.0,2014-10-31,frozen vegetables,2014.0,10.0,31.0,4.0,3437_2014-10-31,DEV
2769.0,2014-10-31,misc. beverages,2014.0,10.0,31.0,4.0,2769_2014-10-31,DEV
2309.0,2014-10-31,frozen vegetables,2014.0,10.0,31.0,4.0,2309_2014-10-31,DEV
2310.0,2014-10-31,root vegetables,2014.0,10.0,31.0,4.0,2310_2014-10-31,DEV
4433.0,2014-10-31,bottled water,2014.0,10.0,31.0,4.0,4433_2014-10-31,DEV
4681.0,2014-10-31,shopping bags,2014.0,10.0,31.0,4.0,4681_2014-10-31,DEV
3437.0,2014-10-31,pastry,2014.0,10.0,31.0,4.0,3437_2014-10-31,DEV
3437.0,2014-10-31,bottled beer,2014.0,10.0,31.0,4.0,3437_2014-10-31,DEV
4450.0,2014-10-31,rolls/buns,2014.0,10.0,31.0,4.0,4450_2014-10-31,DEV
4433.0,2014-10-31,margarine,2014.0,10.0,31.0,4.0,4433_2014-10-31,DEV
4681.0,2014-10-31,napkins,2014.0,10.0,31.0,4.0,4681_2014-10-31,DEV
4450.0,2014-10-31,bottled beer,2014.0,10.0,31.0,4.0,4450_2014-10-31,DEV
2310.0,2014-10-31,instant coffee,2014.0,10.0,31.0,4.0,2310_2014-10-31,DEV
3571.0,2014-10-31,other vegetables,2014.0,10.0,31.0,4.0,3571_2014-10-31,DEV
4019.0,2014-10-31,rum,2014.0,10.0,31.0,4.0,4019_2014-10-31,DEV
4021.0,2014-10-31,yogurt,2014.0,10.0,31.0,4.0,4021_2014-10-31,DEV
4389.0,2014-10-31,frankfurter,2014.0,10.0,31.0,4.0,4389_2014-10-31,DEV
4265.0,2014-10-31,other vegetables,2014.0,10.0,31.0,4.0,4265_2014-10-31,DEV
3571.0,2014-10-31,pastry,2014.0,10.0,31.0,4.0,3571_2014-10-31,DEV
4019.0,2014-10-31,root vegetables,2014.0,10.0,31.0,4.0,4019_2014-10-31,DEV
2310.0,2014-10-31,root vegetables,2014.0,10.0,31.0,4.0,2310_2014-10-31,DEV
3437.0,2014-10-31,cream cheese ,2014.0,10.0,31.0,4.0,3437_2014-10-31,DEV
2309.0,2014-10-31,chicken,2014.0,10.0,31.0,4.0,2309_2014-10-31,DEV
3590.0,2014-10-31,specialty bar,2014.0,10.0,31.0,4.0,3590_2014-10-31,DEV
2769.0,2014-10-31,beef,2014.0,10.0,31.0,4.0,2769_2014-10-31,DEV
4265.0,2014-10-31,soda,2014.0,10.0,31.0,4.0,4265_2014-10-31,DEV
4389.0,2014-10-31,soda,2014.0,10.0,31.0,4.0,4389_2014-10-31,DEV
4021.0,2014-10-31,other vegetables,2014.0,10.0,31.0,4.0,4021_2014-10-31,DEV
3590.0,2014-10-31,bottled beer,2014.0,10.0,31.0,4.0,3590_2014-10-31,DEV
3277.0,2014-10-31,whole milk,2014.0,10.0,31.0,4.0,3277_2014-10-31,DEV
4566.0,2014-10-31,misc. beverages,2014.0,10.0,31.0,4.0,4566_2014-10-31,DEV
2606.0,2014-11-01,candles,2014.0,11.0,1.0,5.0,2606_2014-11-01,DEV
3920.0,2014-11-01,coffee,2014.0,11.0,1.0,5.0,3920_2014-11-01,DEV
4081.0,2014-11-01,domestic eggs,2014.0,11.0,1.0,5.0,4081_2014-11-01,DEV
4915.0,2014-11-01,rolls/buns,2014.0,11.0,1.0,5.0,4915_2014-11-01,DEV
4078.0,2014-11-01,hard cheese,2014.0,11.0,1.0,5.0,4078_2014-11-01,DEV
1820.0,2014-11-01,butter milk,2014.0,11.0,1.0,5.0,1820_2014-11-01,DEV
1589.0,2014-11-01,butter,2014.0,11.0,1.0,5.0,1589_2014-11-01,DEV
1241.0,2014-11-01,specialty cheese,2014.0,11.0,1.0,5.0,1241_2014-11-01,DEV
2750.0,2014-11-01,waffles,2014.0,11.0,1.0,5.0,2750_2014-11-01,DEV
4403.0,2014-11-01,other vegetables,2014.0,11.0,1.0,5.0,4403_2014-11-01,DEV
4403.0,2014-11-01,other vegetables,2014.0,11.0,1.0,5.0,4403_2014-11-01,DEV
2750.0,2014-11-01,sparkling wine,2014.0,11.0,1.0,5.0,2750_2014-11-01,DEV
3840.0,2014-11-01,butter,2014.0,11.0,1.0,5.0,3840_2014-11-01,DEV
4078.0,2014-11-01,ham,2014.0,11.0,1.0,5.0,4078_2014-11-01,DEV
3855.0,2014-11-01,coffee,2014.0,11.0,1.0,5.0,3855_2014-11-01,DEV
4403.0,2014-11-01,butter,2014.0,11.0,1.0,5.0,4403_2014-11-01,DEV
3840.0,2014-11-01,butter,2014.0,11.0,1.0,5.0,3840_2014-11-01,DEV
1589.0,2014-11-01,dessert,2014.0,11.0,1.0,5.0,1589_2014-11-01,DEV
4915.0,2014-11-01,yogurt,2014.0,11.0,1.0,5.0,4915_2014-11-01,DEV
4403.0,2014-11-01,pastry,2014.0,11.0,1.0,5.0,4403_2014-11-01,DEV
1241.0,2014-11-01,whole milk,2014.0,11.0,1.0,5.0,1241_2014-11-01,DEV
3855.0,2014-11-01,white wine,2014.0,11.0,1.0,5.0,3855_2014-11-01,DEV
1820.0,2014-11-01,citrus fruit,2014.0,11.0,1.0,5.0,1820_2014-11-01,DEV
2606.0,2014-11-01,whole milk,2014.0,11.0,1.0,5.0,2606_2014-11-01,DEV
3920.0,2014-11-01,whole milk,2014.0,11.0,1.0,5.0,3920_2014-11-01,DEV
4081.0,2014-11-01,pip fruit,2014.0,11.0,1.0,5.0,4081_2014-11-01,DEV
3343.0,2014-11-02,hygiene articles,2014.0,11.0,2.0,6.0,3343_2014-11-02,DEV
3697.0,2014-11-02,other vegetables,2014.0,11.0,2.0,6.0,3697_2014-11-02,DEV
2849.0,2014-11-02,newspapers,2014.0,11.0,2.0,6.0,2849_2014-11-02,DEV
2738.0,2014-11-02,frozen meals,2014.0,11.0,2.0,6.0,2738_2014-11-02,DEV
4348.0,2014-11-02,white bread,2014.0,11.0,2.0,6.0,4348_2014-11-02,DEV
3697.0,2014-11-02,dessert,2014.0,11.0,2.0,6.0,3697_2014-11-02,DEV
2428.0,2014-11-02,margarine,2014.0,11.0,2.0,6.0,2428_2014-11-02,DEV
4348.0,2014-11-02,salty snack,2014.0,11.0,2.0,6.0,4348_2014-11-02,DEV
4045.0,2014-11-02,beverages,2014.0,11.0,2.0,6.0,4045_2014-11-02,DEV
2849.0,2014-11-02,herbs,2014.0,11.0,2.0,6.0,2849_2014-11-02,DEV
2428.0,2014-11-02,yogurt,2014.0,11.0,2.0,6.0,2428_2014-11-02,DEV
4520.0,2014-11-02,whole milk,2014.0,11.0,2.0,6.0,4520_2014-11-02,DEV
2849.0,2014-11-02,UHT-milk,2014.0,11.0,2.0,6.0,2849_2014-11-02,DEV
2738.0,2014-11-02,beef,2014.0,11.0,2.0,6.0,2738_2014-11-02,DEV
2738.0,2014-11-02,pot plants,2014.0,11.0,2.0,6.0,2738_2014-11-02,DEV
4045.0,2014-11-02,pastry,2014.0,11.0,2.0,6.0,4045_2014-11-02,DEV
2428.0,2014-11-02,sugar,2014.0,11.0,2.0,6.0,2428_2014-11-02,DEV
4520.0,2014-11-02,margarine,2014.0,11.0,2.0,6.0,4520_2014-11-02,DEV
3343.0,2014-11-02,berries,2014.0,11.0,2.0,6.0,3343_2014-11-02,DEV
1854.0,2014-11-03,frozen fish,2014.0,11.0,3.0,0.0,1854_2014-11-03,DEV
4573.0,2014-11-03,sliced cheese,2014.0,11.0,3.0,0.0,4573_2014-11-03,DEV
4906.0,2014-11-03,brandy,2014.0,11.0,3.0,0.0,4906_2014-11-03,DEV
2923.0,2014-11-03,sliced cheese,2014.0,11.0,3.0,0.0,2923_2014-11-03,DEV
1736.0,2014-11-03,soda,2014.0,11.0,3.0,0.0,1736_2014-11-03,DEV
3321.0,2014-11-03,rolls/buns,2014.0,11.0,3.0,0.0,3321_2014-11-03,DEV
3964.0,2014-11-03,bottled water,2014.0,11.0,3.0,0.0,3964_2014-11-03,DEV
2751.0,2014-11-03,female sanitary products,2014.0,11.0,3.0,0.0,2751_2014-11-03,DEV
2923.0,2014-11-03,napkins,2014.0,11.0,3.0,0.0,2923_2014-11-03,DEV
3964.0,2014-11-03,whipped/sour cream,2014.0,11.0,3.0,0.0,3964_2014-11-03,DEV
4412.0,2014-11-03,root vegetables,2014.0,11.0,3.0,0.0,4412_2014-11-03,DEV
1586.0,2014-11-03,butter,2014.0,11.0,3.0,0.0,1586_2014-11-03,DEV
1586.0,2014-11-03,hard cheese,2014.0,11.0,3.0,0.0,1586_2014-11-03,DEV
1563.0,2014-11-03,sliced cheese,2014.0,11.0,3.0,0.0,1563_2014-11-03,DEV
4412.0,2014-11-03,napkins,2014.0,11.0,3.0,0.0,4412_2014-11-03,DEV
2338.0,2014-11-03,newspapers,2014.0,11.0,3.0,0.0,2338_2014-11-03,DEV
1563.0,2014-11-03,margarine,2014.0,11.0,3.0,0.0,1563_2014-11-03,DEV
1163.0,2014-11-03,sausage,2014.0,11.0,3.0,0.0,1163_2014-11-03,DEV
1586.0,2014-11-03,citrus fruit,2014.0,11.0,3.0,0.0,1586_2014-11-03,DEV
3321.0,2014-11-03,white bread,2014.0,11.0,3.0,0.0,3321_2014-11-03,DEV
1736.0,2014-11-03,butter,2014.0,11.0,3.0,0.0,1736_2014-11-03,DEV
2923.0,2014-11-03,citrus fruit,2014.0,11.0,3.0,0.0,2923_2014-11-03,DEV
3964.0,2014-11-03,root vegetables,2014.0,11.0,3.0,0.0,3964_2014-11-03,DEV
1563.0,2014-11-03,citrus fruit,2014.0,11.0,3.0,0.0,1563_2014-11-03,DEV
4906.0,2014-11-03,sausage,2014.0,11.0,3.0,0.0,4906_2014-11-03,DEV
1586.0,2014-11-03,soda,2014.0,11.0,3.0,0.0,1586_2014-11-03,DEV
2338.0,2014-11-03,white wine,2014.0,11.0,3.0,0.0,2338_2014-11-03,DEV
